2016-04-01 12:15:00,25301.77
2016-04-01 12:30:00,25304.95
2016-04-01 12:45:00,25307.25
2016-04-01 13:00:00,25311.8
2016-04-01 13:15:00,25318.42
2016-04-01 13:30:00,25325.28
2016-04-01 13:45:00,25331.66
2016-04-01 14:00:00,25337.98
2016-04-01 14:15:00,25345.09
2016-04-01 14:30:00,25351.91
2016-04-01 14:45:00,25359.22
2016-04-01 15:00:00,25366.03
2016-04-01 15:15:00,25373.29
2016-04-01 15:30:00,25380.16
2016-04-01 15:45:00,25386.84
2016-04-01 16:00:00,25393.91
2016-04-01 16:15:00,25400.5
2016-04-01 16:30:00,25407.59
2016-04-01 16:45:00,25414.21
2016-04-01 17:00:00,25421.35
2016-04-01 17:15:00,25427.49
2016-04-01 17:30:00,25429.9
2016-04-01 17:45:00,25432.45
2016-04-01 18:00:00,25436.2
2016-04-01 18:15:00,25443.18
2016-04-01 18:30:00,25449.69
2016-04-01 18:45:00,25456.56
2016-04-01 19:00:00,25463.31
2016-04-01 19:15:00,25470.21
2016-04-01 19:30:00,25477.6
2016-04-01 19:45:00,25484.43
2016-04-01 20:00:00,25491.45
2016-04-01 20:15:00,25498.0
2016-04-01 20:30:00,25504.92
2016-04-01 20:45:00,25511.36
2016-04-01 21:00:00,25518.09
2016-04-01 21:15:00,25524.1
2016-04-01 21:30:00,25527.06
2016-04-01 21:45:00,25527.81
2016-04-01 22:00:00,25528.51
2016-04-01 22:15:00,25529.38
2016-04-01 22:30:00,25530.39
2016-04-01 22:45:00,25531.27
2016-04-01 23:00:00,25532.03
2016-04-01 23:15:00,25532.66
2016-04-01 23:30:00,25533.32
2016-04-01 23:45:00,25533.96
2016-04-02 00:00:00,25534.67
2016-04-02 00:15:00,25535.21
2016-04-02 00:30:00,25535.9
2016-04-02 00:45:00,25536.57
2016-04-02 01:00:00,25537.16
2016-04-02 01:15:00,25537.76
2016-04-02 01:30:00,25538.37
2016-04-02 01:45:00,25539.03
2016-04-02 02:00:00,25539.63
2016-04-02 02:15:00,25540.19
2016-04-02 02:30:00,25540.84
2016-04-02 02:45:00,25541.51
2016-04-02 03:00:00,25542.16
2016-04-02 03:15:00,25542.71
2016-04-02 03:30:00,25543.36
2016-04-02 03:45:00,25544.01
2016-04-02 04:00:00,25544.67
2016-04-02 04:15:00,25545.29
2016-04-02 04:30:00,25545.93
2016-04-02 04:45:00,25546.6
2016-04-02 05:00:00,25547.15
2016-04-02 05:15:00,25547.77
2016-04-02 05:30:00,25548.42
2016-04-02 05:45:00,25549.08
2016-04-02 06:00:00,25549.69
2016-04-02 06:15:00,25550.32
2016-04-02 06:30:00,25550.99
2016-04-02 06:45:00,25551.7
2016-04-02 07:00:00,25552.41
2016-04-02 07:15:00,25553.15
2016-04-02 07:30:00,25554.66
2016-04-02 07:45:00,25556.32
2016-04-02 08:00:00,25558.05
2016-04-02 08:15:00,25559.73
2016-04-02 08:30:00,25561.48
2016-04-02 08:45:00,25563.27
2016-04-02 09:00:00,25565.06
2016-04-02 09:15:00,25567.1
2016-04-02 09:30:00,25568.83
2016-04-02 09:45:00,25571.17
2016-04-02 10:00:00,25573.72
2016-04-02 10:15:00,25576.5
2016-04-02 10:30:00,25578.96
2016-04-02 10:45:00,25581.55
2016-04-02 11:00:00,25584.11
2016-04-02 11:15:00,25589.99
2016-04-02 11:30:00,25597.12
2016-04-02 11:45:00,25603.53
2016-04-02 12:00:00,25610.37
2016-04-02 12:15:00,25617.01
2016-04-02 12:30:00,25624.1
2016-04-02 12:45:00,25630.76
2016-04-02 13:00:00,25637.33
2016-04-02 13:15:00,25644.57
2016-04-02 13:30:00,25651.33
2016-04-02 13:45:00,25657.98
2016-04-02 14:00:00,25663.98
2016-04-02 14:15:00,25670.87
2016-04-02 14:30:00,25677.52
2016-04-02 14:45:00,25684.19
2016-04-02 15:00:00,25691.63
2016-04-02 15:15:00,25698.34
2016-04-02 15:30:00,25705.34
2016-04-02 15:45:00,25712.17
2016-04-02 16:00:00,25718.96
2016-04-02 16:15:00,25725.32
2016-04-02 16:30:00,25731.56
2016-04-02 16:45:00,25738.08
2016-04-02 17:00:00,25744.22
2016-04-02 17:15:00,25750.64
2016-04-02 17:30:00,25756.68
2016-04-02 17:45:00,25763.69
2016-04-02 18:00:00,25770.05
2016-04-02 18:15:00,25776.66
2016-04-02 18:30:00,25783.91
2016-04-02 18:45:00,25790.77
2016-04-02 19:00:00,25797.87
2016-04-02 19:15:00,25804.67
2016-04-02 19:30:00,25811.74
2016-04-02 19:45:00,25818.34
2016-04-02 20:00:00,25824.94
2016-04-02 20:15:00,25831.71
2016-04-02 20:30:00,25838.36
2016-04-02 20:45:00,25845.65
2016-04-02 21:00:00,25851.59
2016-04-02 21:15:00,25853.7
2016-04-02 21:30:00,25855.25
2016-04-02 21:45:00,25855.95
2016-04-02 22:00:00,25856.65
2016-04-02 22:15:00,25857.29
2016-04-02 22:30:00,25857.97
2016-04-02 22:45:00,25858.63
2016-04-02 23:00:00,25859.35
2016-04-02 23:15:00,25859.96
2016-04-02 23:30:00,25860.54
2016-04-02 23:45:00,25861.13
2016-04-03 00:00:00,25861.74
2016-04-03 00:15:00,25862.41
2016-04-03 00:30:00,25863.06
2016-04-03 00:45:00,25863.73
2016-04-03 01:00:00,25864.35
2016-04-03 01:15:00,25864.96
2016-04-03 01:30:00,25865.51
2016-04-03 01:45:00,25866.09
2016-04-03 02:00:00,25866.67
2016-04-03 02:15:00,25867.23
2016-04-03 02:30:00,25867.77
2016-04-03 02:45:00,25868.27
2016-04-03 03:00:00,25869.0
2016-04-03 03:15:00,25869.64
2016-04-03 03:30:00,25870.33
2016-04-03 03:45:00,25870.89
2016-04-03 04:00:00,25871.46
2016-04-03 04:15:00,25872.1
2016-04-03 04:30:00,25872.68
2016-04-03 04:45:00,25873.28
2016-04-03 05:00:00,25873.86
2016-04-03 05:15:00,25874.54
2016-04-03 05:30:00,25875.15
2016-04-03 05:45:00,25875.83
2016-04-03 06:00:00,25876.45
2016-04-03 06:15:00,25877.09
2016-04-03 06:30:00,25877.9
2016-04-03 06:45:00,25878.51
2016-04-03 07:00:00,25879.25
2016-04-03 07:15:00,25879.91
2016-04-03 07:30:00,25880.93
2016-04-03 07:45:00,25882.12
2016-04-03 08:00:00,25883.42
2016-04-03 08:15:00,25884.98
2016-04-03 08:30:00,25886.52
2016-04-03 08:45:00,25888.2
2016-04-03 09:00:00,25891.54
2016-04-03 09:15:00,25898.16
2016-04-03 09:30:00,25904.3
2016-04-03 09:45:00,25910.01
2016-04-03 10:00:00,25912.05
2016-04-03 10:15:00,25914.11
2016-04-03 10:30:00,25916.54
2016-04-03 10:45:00,25918.74
2016-04-03 11:00:00,25924.05
2016-04-03 11:15:00,25930.41
2016-04-03 11:30:00,25937.04
2016-04-03 11:45:00,25942.99
2016-04-03 12:00:00,25949.24
2016-04-03 12:15:00,25956.19
2016-04-03 12:30:00,25962.62
2016-04-03 12:45:00,25965.46
2016-04-03 13:00:00,25967.73
2016-04-03 13:15:00,25973.56
2016-04-03 13:30:00,25979.95
2016-04-03 13:45:00,25985.5
2016-04-03 14:00:00,25991.88
2016-04-03 14:15:00,26001.17
2016-04-03 14:30:00,26012.42
2016-04-03 14:45:00,26020.43
2016-04-03 15:00:00,26026.85
2016-04-03 15:15:00,26032.9
2016-04-03 15:30:00,26038.81
2016-04-03 15:45:00,26045.11
2016-04-03 16:00:00,26050.97
2016-04-03 16:15:00,26057.21
2016-04-03 16:30:00,26062.82
2016-04-03 16:45:00,26069.34
2016-04-03 17:00:00,26075.5
2016-04-03 17:15:00,26081.9
2016-04-03 17:30:00,26087.94
2016-04-03 17:45:00,26094.09
2016-04-03 18:00:00,26100.45
2016-04-03 18:15:00,26106.63
2016-04-03 18:30:00,26113.45
2016-04-03 18:45:00,26119.71
2016-04-03 19:00:00,26126.63
2016-04-03 19:15:00,26135.53
2016-04-03 19:30:00,26146.47
2016-04-03 19:45:00,26158.16
2016-04-03 20:00:00,26169.01
2016-04-03 20:15:00,26180.61
2016-04-03 20:30:00,26191.23
2016-04-03 20:45:00,26202.15
2016-04-03 21:00:00,26212.68
2016-04-03 21:15:00,26222.67
2016-04-03 21:30:00,26224.42
2016-04-03 21:45:00,26225.58
2016-04-03 22:00:00,26226.7
2016-04-03 22:15:00,26227.62
2016-04-03 22:30:00,26228.73
2016-04-03 22:45:00,26229.68
2016-04-03 23:00:00,26230.62
2016-04-03 23:15:00,26231.56
2016-04-03 23:30:00,26232.29
2016-04-03 23:45:00,26233.29
2016-04-04 00:00:00,26234.38
2016-04-04 00:15:00,26235.54
2016-04-04 00:30:00,26236.48
2016-04-04 00:45:00,26237.4
2016-04-04 01:00:00,26238.39
2016-04-04 01:15:00,26239.21
2016-04-04 01:30:00,26240.12
2016-04-04 01:45:00,26240.92
2016-04-04 02:00:00,26241.8
2016-04-04 02:15:00,26242.87
2016-04-04 02:30:00,26243.99
2016-04-04 02:45:00,26245.23
2016-04-04 03:00:00,26246.36
2016-04-04 03:15:00,26247.37
2016-04-04 03:30:00,26248.2
2016-04-04 03:45:00,26249.22
2016-04-04 04:00:00,26250.07
2016-04-04 04:15:00,26250.76
2016-04-04 04:30:00,26251.79
2016-04-04 04:45:00,26253.02
2016-04-04 05:00:00,26254.23
2016-04-04 05:15:00,26255.39
2016-04-04 05:30:00,26256.59
2016-04-04 05:45:00,26257.62
2016-04-04 06:00:00,26258.55
2016-04-04 06:15:00,26259.33
2016-04-04 06:30:00,26260.09
2016-04-04 06:45:00,26261.08
2016-04-04 07:00:00,26262.27
2016-04-04 07:15:00,26263.79
2016-04-04 07:30:00,26268.54
2016-04-04 07:45:00,26275.1
2016-04-04 08:00:00,26281.1
2016-04-04 08:15:00,26286.85
2016-04-04 08:30:00,26293.29
2016-04-04 08:45:00,26299.38
2016-04-04 09:00:00,26305.78
2016-04-04 09:15:00,26312.05
2016-04-04 09:30:00,26318.96
2016-04-04 09:45:00,26325.42
2016-04-04 10:00:00,26332.36
2016-04-04 10:15:00,26338.75
2016-04-04 10:30:00,26345.3
2016-04-04 10:45:00,26352.04
2016-04-04 11:00:00,26358.25
2016-04-04 11:15:00,26364.73
2016-04-04 11:30:00,26371.12
2016-04-04 11:45:00,26378.09
2016-04-04 12:00:00,26384.67
2016-04-04 12:15:00,26393.45
2016-04-04 12:30:00,26404.97
2016-04-04 12:45:00,26415.82
2016-04-04 13:00:00,26427.43
2016-04-04 13:15:00,26438.12
2016-04-04 13:30:00,26449.23
2016-04-04 13:45:00,26459.75
2016-04-04 14:00:00,26471.38
2016-04-04 14:15:00,26482.23
2016-04-04 14:30:00,26492.94
2016-04-04 14:45:00,26503.35
2016-04-04 15:00:00,26509.81
2016-04-04 15:15:00,26516.63
2016-04-04 15:30:00,26522.81
2016-04-04 15:45:00,26528.86
2016-04-04 16:00:00,26535.3
2016-04-04 16:15:00,26541.77
2016-04-04 16:30:00,26548.77
2016-04-04 16:45:00,26555.2
2016-04-04 17:00:00,26562.06
2016-04-04 17:15:00,26568.57
2016-04-04 17:30:00,26575.54
2016-04-04 17:45:00,26581.94
2016-04-04 18:00:00,26588.27
2016-04-04 18:15:00,26594.94
2016-04-04 18:30:00,26601.23
2016-04-04 18:45:00,26608.23
2016-04-04 19:00:00,26614.84
2016-04-04 19:15:00,26623.54
2016-04-04 19:30:00,26635.27
2016-04-04 19:45:00,26646.22
2016-04-04 20:00:00,26657.88
2016-04-04 20:15:00,26668.49
2016-04-04 20:30:00,26679.96
2016-04-04 20:45:00,26690.42
2016-04-04 21:00:00,26701.98
2016-04-04 21:15:00,26712.38
2016-04-04 21:30:00,26721.79
2016-04-04 21:45:00,26723.12
2016-04-04 22:00:00,26723.89
2016-04-04 22:15:00,26724.5
2016-04-04 22:30:00,26725.09
2016-04-04 22:45:00,26725.74
2016-04-04 23:00:00,26726.32
2016-04-04 23:15:00,26726.9
2016-04-04 23:30:00,26727.62
2016-04-04 23:45:00,26728.31
2016-04-05 00:00:00,26729.0
2016-04-05 00:15:00,26729.59
2016-04-05 00:30:00,26730.32
2016-04-05 00:45:00,26730.87
2016-04-05 01:00:00,26731.49
2016-04-05 01:15:00,26732.1
2016-04-05 01:30:00,26732.86
2016-04-05 01:45:00,26733.42
2016-04-05 02:00:00,26734.03
2016-04-05 02:15:00,26734.79
2016-04-05 02:30:00,26735.31
2016-04-05 02:45:00,26735.92
2016-04-05 03:00:00,26736.58
2016-04-05 03:15:00,26737.25
2016-04-05 03:30:00,26737.84
2016-04-05 03:45:00,26738.48
2016-04-05 04:00:00,26739.15
2016-04-05 04:15:00,26739.71
2016-04-05 04:30:00,26740.3
2016-04-05 04:45:00,26740.98
2016-04-05 05:00:00,26741.61
2016-04-05 05:15:00,26742.26
2016-04-05 05:30:00,26742.89
2016-04-05 05:45:00,26743.57
2016-04-05 06:00:00,26744.24
2016-04-05 06:15:00,26744.84
2016-04-05 06:30:00,26745.54
2016-04-05 06:45:00,26746.3
2016-04-05 07:00:00,26746.95
2016-04-05 07:15:00,26748.24
2016-04-05 07:30:00,26757.95
2016-04-05 07:45:00,26767.78
2016-04-05 08:00:00,26778.33
2016-04-05 08:15:00,26788.21
2016-04-05 08:30:00,26799.08
2016-04-05 08:45:00,26807.81
2016-04-05 09:00:00,26813.65
2016-04-05 09:15:00,26819.96
2016-04-05 09:30:00,26825.63
2016-04-05 09:45:00,26831.99
2016-04-05 10:00:00,26838.07
2016-04-05 10:15:00,26844.57
2016-04-05 10:30:00,26850.57
2016-04-05 10:45:00,26857.13
2016-04-05 11:00:00,26863.31
2016-04-05 11:15:00,26869.21
2016-04-05 11:30:00,26875.57
2016-04-05 11:45:00,26881.43
2016-04-05 12:00:00,26887.91
2016-04-05 12:15:00,26894.06
2016-04-05 12:30:00,26900.3
2016-04-05 12:45:00,26907.15
2016-04-05 13:00:00,26913.49
2016-04-05 13:15:00,26920.33
2016-04-05 13:30:00,26926.86
2016-04-05 13:45:00,26933.68
2016-04-05 14:00:00,26939.93
2016-04-05 14:15:00,26946.02
2016-04-05 14:30:00,26952.88
2016-04-05 14:45:00,26959.42
2016-04-05 15:00:00,26966.4
2016-04-05 15:15:00,26973.0
2016-04-05 15:30:00,26979.89
2016-04-05 15:45:00,26986.37
2016-04-05 16:00:00,26993.35
2016-04-05 16:15:00,26999.61
2016-04-05 16:30:00,27005.59
2016-04-05 16:45:00,27012.26
2016-04-05 17:00:00,27018.77
2016-04-05 17:15:00,27025.92
2016-04-05 17:30:00,27032.56
2016-04-05 17:45:00,27039.71
2016-04-05 18:00:00,27046.41
2016-04-05 18:15:00,27053.11
2016-04-05 18:30:00,27060.03
2016-04-05 18:45:00,27066.27
2016-04-05 19:00:00,27076.21
2016-04-05 19:15:00,27087.17
2016-04-05 19:30:00,27098.08
2016-04-05 19:45:00,27109.77
2016-04-05 20:00:00,27120.75
2016-04-05 20:15:00,27132.47
2016-04-05 20:30:00,27143.41
2016-04-05 20:45:00,27154.87
2016-04-05 21:00:00,27165.43
2016-04-05 21:15:00,27176.39
2016-04-05 21:30:00,27182.68
2016-04-05 21:45:00,27183.69
2016-04-05 22:00:00,27184.58
2016-04-05 22:15:00,27185.22
2016-04-05 22:30:00,27185.92
2016-04-05 22:45:00,27186.68
2016-04-05 23:00:00,27187.53
2016-04-05 23:15:00,27188.54
2016-04-05 23:30:00,27189.27
2016-04-05 23:45:00,27189.99
2016-04-06 00:00:00,27190.6
2016-04-06 00:15:00,27191.28
2016-04-06 00:30:00,27191.88
2016-04-06 00:45:00,27192.49
2016-04-06 01:00:00,27193.07
2016-04-06 01:15:00,27193.74
2016-04-06 01:30:00,27194.47
2016-04-06 01:45:00,27195.13
2016-04-06 02:00:00,27195.73
2016-04-06 02:15:00,27196.3
2016-04-06 02:30:00,27196.97
2016-04-06 02:45:00,27197.55
2016-04-06 03:00:00,27198.17
2016-04-06 03:15:00,27198.9
2016-04-06 03:30:00,27199.54
2016-04-06 03:45:00,27200.15
2016-04-06 04:00:00,27200.7
2016-04-06 04:15:00,27201.37
2016-04-06 04:30:00,27201.99
2016-04-06 04:45:00,27202.7
2016-04-06 05:00:00,27203.24
2016-04-06 05:15:00,27203.84
2016-04-06 05:30:00,27204.41
2016-04-06 05:45:00,27205.11
2016-04-06 06:00:00,27205.84
2016-04-06 06:15:00,27206.45
2016-04-06 06:30:00,27207.15
2016-04-06 06:45:00,27207.79
2016-04-06 07:00:00,27208.48
2016-04-06 07:15:00,27209.47
2016-04-06 07:30:00,27213.93
2016-04-06 07:45:00,27220.22
2016-04-06 08:00:00,27225.93
2016-04-06 08:15:00,27231.9
2016-04-06 08:30:00,27237.76
2016-04-06 08:45:00,27244.06
2016-04-06 09:00:00,27249.91
2016-04-06 09:15:00,27256.07
2016-04-06 09:30:00,27261.72
2016-04-06 09:45:00,27267.78
2016-04-06 10:00:00,27274.35
2016-04-06 10:15:00,27280.46
2016-04-06 10:30:00,27287.04
2016-04-06 10:45:00,27293.16
2016-04-06 11:00:00,27299.51
2016-04-06 11:15:00,27305.45
2016-04-06 11:30:00,27311.34
2016-04-06 11:45:00,27317.63
2016-04-06 12:00:00,27323.7
2016-04-06 12:15:00,27330.38
2016-04-06 12:30:00,27336.61
2016-04-06 12:45:00,27344.8
2016-04-06 13:00:00,27355.12
2016-04-06 13:15:00,27365.66
2016-04-06 13:30:00,27376.83
2016-04-06 13:45:00,27387.11
2016-04-06 14:00:00,27398.03
2016-04-06 14:15:00,27406.94
2016-04-06 14:30:00,27413.52
2016-04-06 14:45:00,27419.83
2016-04-06 15:00:00,27426.13
2016-04-06 15:15:00,27432.81
2016-04-06 15:30:00,27439.04
2016-04-06 15:45:00,27445.7
2016-04-06 16:00:00,27451.67
2016-04-06 16:15:00,27458.04
2016-04-06 16:30:00,27463.72
2016-04-06 16:45:00,27469.83
2016-04-06 17:00:00,27476.49
2016-04-06 17:15:00,27482.63
2016-04-06 17:30:00,27489.25
2016-04-06 17:45:00,27495.63
2016-04-06 18:00:00,27502.5
2016-04-06 18:15:00,27508.76
2016-04-06 18:30:00,27517.79
2016-04-06 18:45:00,27529.08
2016-04-06 19:00:00,27539.78
2016-04-06 19:15:00,27551.49
2016-04-06 19:30:00,27562.41
2016-04-06 19:45:00,27574.02
2016-04-06 20:00:00,27584.86
2016-04-06 20:15:00,27595.66
2016-04-06 20:30:00,27607.32
2016-04-06 20:45:00,27618.21
2016-04-06 21:00:00,27627.85
2016-04-06 21:15:00,27629.87
2016-04-06 21:30:00,27631.75
2016-04-06 21:45:00,27632.86
2016-04-06 22:00:00,27633.73
2016-04-06 22:15:00,27634.64
2016-04-06 22:30:00,27635.47
2016-04-06 22:45:00,27636.38
2016-04-06 23:00:00,27637.23
2016-04-06 23:15:00,27638.06
2016-04-06 23:30:00,27638.73
2016-04-06 23:45:00,27639.55
2016-04-07 00:00:00,27640.7
2016-04-07 00:15:00,27641.85
2016-04-07 00:30:00,27643.02
2016-04-07 00:45:00,27644.09
2016-04-07 01:00:00,27645.18
2016-04-07 01:15:00,27646.02
2016-04-07 01:30:00,27646.82
2016-04-07 01:45:00,27647.66
2016-04-07 02:00:00,27648.41
2016-04-07 02:15:00,27649.58
2016-04-07 02:30:00,27650.7
2016-04-07 02:45:00,27651.71
2016-04-07 03:00:00,27652.84
2016-04-07 03:15:00,27653.97
2016-04-07 03:30:00,27654.98
2016-04-07 03:45:00,27655.82
2016-04-07 04:00:00,27656.71
2016-04-07 04:15:00,27657.33
2016-04-07 04:30:00,27658.43
2016-04-07 04:45:00,27659.53
2016-04-07 05:00:00,27660.66
2016-04-07 05:15:00,27661.87
2016-04-07 05:30:00,27662.94
2016-04-07 05:45:00,27664.02
2016-04-07 06:00:00,27664.87
2016-04-07 06:15:00,27665.79
2016-04-07 06:30:00,27666.74
2016-04-07 06:45:00,27667.77
2016-04-07 07:00:00,27669.24
2016-04-07 07:15:00,27672.42
2016-04-07 07:30:00,27683.4
2016-04-07 07:45:00,27693.66
2016-04-07 08:00:00,27704.75
2016-04-07 08:15:00,27715.01
2016-04-07 08:30:00,27725.29
2016-04-07 08:45:00,27736.73
2016-04-07 09:00:00,27743.1
2016-04-07 09:15:00,27749.88
2016-04-07 09:30:00,27756.33
2016-04-07 09:45:00,27763.26
2016-04-07 10:00:00,27769.52
2016-04-07 10:15:00,27776.1
2016-04-07 10:30:00,27782.32
2016-04-07 10:45:00,27788.51
2016-04-07 11:00:00,27795.01
2016-04-07 11:15:00,27801.01
2016-04-07 11:30:00,27807.81
2016-04-07 11:45:00,27814.33
2016-04-07 12:00:00,27820.8
2016-04-07 12:15:00,27827.65
2016-04-07 12:30:00,27838.08
2016-04-07 12:45:00,27849.73
2016-04-07 13:00:00,27860.47
2016-04-07 13:15:00,27871.75
2016-04-07 13:30:00,27882.19
2016-04-07 13:45:00,27892.7
2016-04-07 14:00:00,27904.26
2016-04-07 14:15:00,27914.97
2016-04-07 14:30:00,27926.46
2016-04-07 14:45:00,27937.18
2016-04-07 15:00:00,27948.6
2016-04-07 15:15:00,27958.06
2016-04-07 15:30:00,27963.87
2016-04-07 15:45:00,27974.17
2016-04-07 16:00:00,27979.79
2016-04-07 16:15:00,27985.55
2016-04-07 16:30:00,27991.73
2016-04-07 16:45:00,27998.57
2016-04-07 17:00:00,28005.01
2016-04-07 17:15:00,28011.96
2016-04-07 17:30:00,28018.42
2016-04-07 17:45:00,28024.67
2016-04-07 18:00:00,28031.29
2016-04-07 18:15:00,28037.43
2016-04-07 18:30:00,28044.27
2016-04-07 18:45:00,28051.04
2016-04-07 19:00:00,28057.74
2016-04-07 19:15:00,28067.61
2016-04-07 19:30:00,28078.55
2016-04-07 19:45:00,28090.26
2016-04-07 20:00:00,28101.17
2016-04-07 20:15:00,28112.7
2016-04-07 20:30:00,28123.35
2016-04-07 20:45:00,28133.92
2016-04-07 21:00:00,28145.51
2016-04-07 21:15:00,28156.06
2016-04-07 21:30:00,28160.74
2016-04-07 21:45:00,28161.77
2016-04-07 22:00:00,28162.65
2016-04-07 22:15:00,28163.3
2016-04-07 22:30:00,28163.96
2016-04-07 22:45:00,28164.61
2016-04-07 23:00:00,28165.19
2016-04-07 23:15:00,28165.82
2016-04-07 23:30:00,28166.49
2016-04-07 23:45:00,28167.09
2016-04-08 00:00:00,28167.63
2016-04-08 00:15:00,28168.26
2016-04-08 00:30:00,28168.9
2016-04-08 00:45:00,28169.54
2016-04-08 01:00:00,28170.15
2016-04-08 01:15:00,28170.8
2016-04-08 01:30:00,28171.5
2016-04-08 01:45:00,28172.07
2016-04-08 02:00:00,28172.71
2016-04-08 02:15:00,28173.44
2016-04-08 02:30:00,28174.11
2016-04-08 02:45:00,28174.71
2016-04-08 03:00:00,28175.33
2016-04-08 03:15:00,28175.98
2016-04-08 03:30:00,28176.59
2016-04-08 03:45:00,28177.15
2016-04-08 04:00:00,28177.84
2016-04-08 04:15:00,28178.56
2016-04-08 04:30:00,28179.18
2016-04-08 04:45:00,28179.76
2016-04-08 05:00:00,28180.43
2016-04-08 05:15:00,28181.05
2016-04-08 05:30:00,28181.75
2016-04-08 05:45:00,28182.3
2016-04-08 06:00:00,28182.97
2016-04-08 06:15:00,28183.68
2016-04-08 06:30:00,28184.33
2016-04-08 06:45:00,28185.31
2016-04-08 07:00:00,28186.27
2016-04-08 07:15:00,28191.25
2016-04-08 07:30:00,28201.0
2016-04-08 07:45:00,28211.49
2016-04-08 08:00:00,28218.27
2016-04-08 08:15:00,28223.81
2016-04-08 08:30:00,28229.96
2016-04-08 08:45:00,28235.86
2016-04-08 09:00:00,28242.16
2016-04-08 09:15:00,28247.97
2016-04-08 09:30:00,28254.05
2016-04-08 09:45:00,28260.14
2016-04-08 10:00:00,28266.76
2016-04-08 10:15:00,28272.87
2016-04-08 10:30:00,28279.02
2016-04-08 10:45:00,28285.66
2016-04-08 11:00:00,28291.89
2016-04-08 11:15:00,28300.63
2016-04-08 11:30:00,28310.93
2016-04-08 11:45:00,28321.68
2016-04-08 12:00:00,28331.98
2016-04-08 12:15:00,28342.58
2016-04-08 12:30:00,28353.79
2016-04-08 12:45:00,28364.21
2016-04-08 13:00:00,28375.46
2016-04-08 13:15:00,28385.98
2016-04-08 13:30:00,28397.05
2016-04-08 13:45:00,28407.25
2016-04-08 14:00:00,28417.4
2016-04-08 14:15:00,28428.22
2016-04-08 14:30:00,28438.72
2016-04-08 14:45:00,28449.89
2016-04-08 15:00:00,28460.3
2016-04-08 15:15:00,28470.39
2016-04-08 15:30:00,28476.57
2016-04-08 15:45:00,28482.69
2016-04-08 16:00:00,28489.07
2016-04-08 16:15:00,28495.11
2016-04-08 16:30:00,28501.35
2016-04-08 16:45:00,28507.47
2016-04-08 17:00:00,28514.1
2016-04-08 17:15:00,28520.25
2016-04-08 17:30:00,28526.45
2016-04-08 17:45:00,28533.34
2016-04-08 18:00:00,28540.0
2016-04-08 18:15:00,28547.05
2016-04-08 18:30:00,28553.51
2016-04-08 18:45:00,28559.81
2016-04-08 19:00:00,28567.22
2016-04-08 19:15:00,28578.21
2016-04-08 19:30:00,28589.95
2016-04-08 19:45:00,28600.95
2016-04-08 20:00:00,28612.71
2016-04-08 20:15:00,28623.68
2016-04-08 20:30:00,28635.31
2016-04-08 20:45:00,28646.05
2016-04-08 21:00:00,28654.06
2016-04-08 21:15:00,28655.93
2016-04-08 21:30:00,28657.41
2016-04-08 21:45:00,28658.15
2016-04-08 22:00:00,28658.92
2016-04-08 22:15:00,28660.02
2016-04-08 22:30:00,28661.0
2016-04-08 22:45:00,28661.88
2016-04-08 23:00:00,28662.54
2016-04-08 23:15:00,28663.24
2016-04-08 23:30:00,28663.99
2016-04-08 23:45:00,28664.56
2016-04-09 00:00:00,28665.23
2016-04-09 00:15:00,28665.93
2016-04-09 00:30:00,28666.57
2016-04-09 00:45:00,28667.22
2016-04-09 01:00:00,28667.86
2016-04-09 01:15:00,28668.53
2016-04-09 01:30:00,28669.26
2016-04-09 01:45:00,28669.86
2016-04-09 02:00:00,28670.59
2016-04-09 02:15:00,28671.26
2016-04-09 02:30:00,28671.95
2016-04-09 02:45:00,28672.54
2016-04-09 03:00:00,28673.18
2016-04-09 03:15:00,28673.83
2016-04-09 03:30:00,28674.55
2016-04-09 03:45:00,28675.13
2016-04-09 04:00:00,28675.82
2016-04-09 04:15:00,28676.45
2016-04-09 04:30:00,28677.18
2016-04-09 04:45:00,28677.87
2016-04-09 05:00:00,28678.54
2016-04-09 05:15:00,28679.29
2016-04-09 05:30:00,28679.93
2016-04-09 05:45:00,28680.58
2016-04-09 06:00:00,28681.24
2016-04-09 06:15:00,28682.01
2016-04-09 06:30:00,28682.73
2016-04-09 06:45:00,28683.42
2016-04-09 07:00:00,28684.06
2016-04-09 07:15:00,28684.82
2016-04-09 07:30:00,28686.08
2016-04-09 07:45:00,28692.11
2016-04-09 08:00:00,28702.63
2016-04-09 08:15:00,28712.6
2016-04-09 08:30:00,28722.66
2016-04-09 08:45:00,28733.49
2016-04-09 09:00:00,28740.7
2016-04-09 09:15:00,28746.86
2016-04-09 09:30:00,28752.43
2016-04-09 09:45:00,28758.72
2016-04-09 10:00:00,28764.76
2016-04-09 10:15:00,28771.04
2016-04-09 10:30:00,28777.84
2016-04-09 10:45:00,28784.29
2016-04-09 11:00:00,28791.27
2016-04-09 11:15:00,28797.49
2016-04-09 11:30:00,28804.35
2016-04-09 11:45:00,28810.48
2016-04-09 12:00:00,28816.47
2016-04-09 12:15:00,28823.2
2016-04-09 12:30:00,28829.41
2016-04-09 12:45:00,28836.15
2016-04-09 13:00:00,28842.43
2016-04-09 13:15:00,28851.74
2016-04-09 13:30:00,28863.48
2016-04-09 13:45:00,28875.09
2016-04-09 14:00:00,28885.59
2016-04-09 14:15:00,28896.02
